0	0.461116
0.00129699	0.460276
0.00259398	0.45944
0.00389097	0.458606
0.00518797	0.457776
0.00648496	0.456949
0.00778195	0.456125
0.00907894	0.455305
0.0103759	0.454487
0.0116729	0.453673
0.0129699	0.452862
0.0142669	0.452054
0.0155639	0.451249
0.0168609	0.450447
0.0181579	0.449649
0.0194549	0.448853
0.0207519	0.44806
0.0220489	0.447271
0.0233458	0.446484
0.0246428	0.4457
0.0259398	0.44492
0.0272368	0.444142
0.0285338	0.443367
0.0298308	0.442595
0.0311278	0.441827
0.0324248	0.441061
0.0337218	0.440298
0.0350188	0.439537
0.0363158	0.43878
0.0376128	0.438026
0.0389097	0.437274
0.0402067	0.436525
0.0415037	0.435779
0.0428007	0.435036
0.0440977	0.434296
0.0453947	0.433558
0.0466917	0.432824
0.0479887	0.432091
0.0492857	0.431362
0.0505827	0.430635
0.0518797	0.429912
0.0531767	0.42919
0.0544736	0.428472
0.0557706	0.427756
0.0570676	0.427043
0.0583646	0.426332
0.0596616	0.425624
0.0609586	0.424919
0.0622556	0.424217
0.0635526	0.423516
0.0648496	0.422819
0.0661466	0.422124
0.0674436	0.421432
0.0687406	0.420742
0.0700375	0.420055
0.0713345	0.41937
0.0726315	0.418688
0.0739285	0.418008
0.0752255	0.417331
0.0765225	0.416656
0.0778195	0.415984
0.0791165	0.415314
0.0804135	0.414647
0.0817105	0.413982
0.0830075	0.413319
0.0843045	0.412659
0.0856014	0.412002
0.0868984	0.411346
0.0881954	0.410693
0.0894924	0.410043
0.0907894	0.409395
0.0920864	0.408749
0.0933834	0.408105
0.0946804	0.407464
0.0959774	0.406825
0.0972744	0.406189
0.0985714	0.405554
0.0998684	0.404922
0.101165	0.404293
0.102462	0.403665
0.103759	0.40304
0.105056	0.402417
0.106353	0.401796
0.10765	0.401177
0.108947	0.400561
0.110244	0.399947
0.111541	0.399335
0.112838	0.398725
0.114135	0.398118
0.115432	0.397512
0.116729	0.396909
0.118026	0.396308
0.119323	0.395708
0.12062	0.395112
0.121917	0.394517
0.123214	0.393924
0.124511	0.393333
0.125808	0.392745
0.127105	0.392158
0.128402	0.391574
0.129699	0.390991
0.130996	0.390411
0.132293	0.389833
0.13359	0.389256
0.134887	0.388682
0.136184	0.38811
0.137481	0.387539
0.138778	0.386971
0.140075	0.386405
0.141372	0.38584
0.142669	0.385278
0.143966	0.384717
0.145263	0.384159
0.14656	0.383602
0.147857	0.383047
0.149154	0.382495
0.150451	0.381944
0.151748	0.381395
0.153045	0.380848
0.154342	0.380302
0.155639	0.379759
0.156936	0.379217
0.158233	0.378678
0.15953	0.37814
0.160827	0.377604
0.162124	0.37707
0.163421	0.376537
0.164718	0.376007
0.166015	0.375478
0.167312	0.374951
0.168609	0.374426
0.169906	0.373902
0.171203	0.373381
