0	1
0.00129699	1.00081
0.00259398	1.00162
0.00389097	1.00242
0.00518797	1.00322
0.00648496	1.00402
0.00778195	1.00482
0.00907894	1.00561
0.0103759	1.0064
0.0116729	1.00718
0.0129699	1.00797
0.0142669	1.00875
0.0155639	1.00952
0.0168609	1.0103
0.0181579	1.01107
0.0194549	1.01184
0.0207519	1.0126
0.0220489	1.01336
0.0233458	1.01412
0.0246428	1.01488
0.0259398	1.01563
0.0272368	1.01638
0.0285338	1.01713
0.0298308	1.01788
0.0311278	1.01862
0.0324248	1.01936
0.0337218	1.0201
0.0350188	1.02083
0.0363158	1.02156
0.0376128	1.02229
0.0389097	1.02302
0.0402067	1.02374
0.0415037	1.02446
0.0428007	1.02518
0.0440977	1.02589
0.0453947	1.0266
0.0466917	1.02731
0.0479887	1.02802
0.0492857	1.02872
0.0505827	1.02943
0.0518797	1.03013
0.0531767	1.03082
0.0544736	1.03152
0.0557706	1.03221
0.0570676	1.0329
0.0583646	1.03358
0.0596616	1.03427
0.0609586	1.03495
0.0622556	1.03563
0.0635526	1.0363
0.0648496	1.03698
0.0661466	1.03765
0.0674436	1.03832
0.0687406	1.03898
0.0700375	1.03965
0.0713345	1.04031
0.0726315	1.04097
0.0739285	1.04162
0.0752255	1.04228
0.0765225	1.04293
0.0778195	1.04358
0.0791165	1.04422
0.0804135	1.04487
0.0817105	1.04551
0.0830075	1.04615
0.0843045	1.04679
0.0856014	1.04742
0.0868984	1.04806
0.0881954	1.04869
0.0894924	1.04932
0.0907894	1.04994
0.0920864	1.05057
0.0933834	1.05119
0.0946804	1.05181
0.0959774	1.05243
0.0972744	1.05304
0.0985714	1.05365
0.0998684	1.05427
0.101165	1.05487
0.102462	1.05548
0.103759	1.05608
0.105056	1.05669
0.106353	1.05729
0.10765	1.05788
0.108947	1.05848
0.110244	1.05907
0.111541	1.05966
0.112838	1.06025
0.114135	1.06084
0.115432	1.06143
0.116729	1.06201
0.118026	1.06259
0.119323	1.06317
0.12062	1.06375
0.121917	1.06432
0.123214	1.06489
0.124511	1.06547
0.125808	1.06603
0.127105	1.0666
0.128402	1.06717
0.129699	1.06773
0.130996	1.06829
0.132293	1.06885
0.13359	1.06941
0.134887	1.06996
0.136184	1.07052
0.137481	1.07107
0.138778	1.07162
0.140075	1.07216
0.141372	1.07271
0.142669	1.07325
0.143966	1.0738
0.145263	1.07434
0.14656	1.07487
0.147857	1.07541
0.149154	1.07594
0.150451	1.07648
0.151748	1.07701
0.153045	1.07754
0.154342	1.07806
0.155639	1.07859
0.156936	1.07911
0.158233	1.07964
0.15953	1.08016
0.160827	1.08067
0.162124	1.08119
0.163421	1.08171
0.164718	1.08222
0.166015	1.08273
0.167312	1.08324
0.168609	1.08375
0.169906	1.08425
0.171203	1.08476
0.1725	1.08526
0.173797	1.08576
0.175094	1.08626
0.176391	1.08676
0.177688	1.08726
0.178985	1.08775
0.180282	1.08824
0.181579	1.08873
0.182876	1.08922
0.184173	1.08971
0.18547	1.0902
0.186767	1.09068
0.188064	1.09117
0.189361	1.09165
0.190658	1.09213
0.191955	1.09261
0.193252	1.09308
0.194549	1.09356
0.195846	1.09403
0.197143	1.09451
0.19844	1.09498
0.199737	1.09544
0.201034	1.09591
0.202331	1.09638
0.203628	1.09684
0.204925	1.09731
0.206222	1.09777
0.207519	1.09823
0.208816	1.09869
0.210113	1.09914
0.21141	1.0996
0.212707	1.10005
0.214004	1.10051
0.215301	1.10096
0.216598	1.10141
0.217895	1.10185
0.219192	1.1023
0.220489	1.10275
0.221786	1.10319
0.223083	1.10363
0.22438	1.10408
0.225677	1.10452
0.226974	1.10495
0.228271	1.10539
0.229568	1.10583
0.230865	1.10626
0.232162	1.10669
0.233458	1.10712
0.234755	1.10756
0.236052	1.10798
0.237349	1.10841
0.238646	1.10884
0.239943	1.10926
0.24124	1.10969
0.242537	1.11011
0.243834	1.11053
0.245131	1.11095
0.246428	1.11137
0.247725	1.11178
0.249022	1.1122
0.250319	1.11261
0.251616	1.11303
0.252913	1.11344
0.25421	1.11385
0.255507	1.11426
0.256804	1.11467
0.258101	1.11507
0.259398	1.11548
0.260695	1.11588
0.261992	1.11629
0.263289	1.11669
0.264586	1.11709
0.265883	1.11749
0.26718	1.11789
0.268477	1.11828
0.269774	1.11868
0.271071	1.11907
0.272368	1.11947
0.273665	1.11986
0.274962	1.12025
0.276259	1.12064
0.277556	1.12103
0.278853	1.12142
0.28015	1.1218
0.281447	1.12219
0.282744	1.12257
0.284041	1.12295
0.285338	1.12334
0.286635	1.12372
0.287932	1.1241
0.289229	1.12448
0.290526	1.12485
0.291823	1.12523
0.29312	1.1256
0.294417	1.12598
0.295714	1.12635
0.297011	1.12672
0.298308	1.12709
0.299605	1.12746
0.300902	1.12783
0.302199	1.1282
0.303496	1.12856
0.304793	1.12893
0.30609	1.12929
0.307387	1.12966
0.308684	1.13002
0.309981	1.13038
0.311278	1.13074
0.312575	1.1311
0.313872	1.13146
0.315169	1.13181
0.316466	1.13217
0.317763	1.13252
0.31906	1.13288
