0	0
0.00129699	0.00129752
0.00259398	0.00259608
0.00389097	0.0038957
0.00518797	0.00519635
0.00648496	0.00649804
0.00778195	0.00780076
0.00907894	0.00910451
0.0103759	0.0104093
0.0116729	0.0117151
0.0129699	0.0130219
0.0142669	0.0143297
0.0155639	0.0156386
0.0168609	0.0169484
0.0181579	0.0182593
0.0194549	0.0195711
0.0207519	0.020884
0.0220489	0.0221978
0.0233458	0.0235126
0.0246428	0.0248284
0.0259398	0.0261452
0.0272368	0.0274629
0.0285338	0.0287817
0.0298308	0.0301014
0.0311278	0.031422
0.0324248	0.0327436
0.0337218	0.0340662
0.0350188	0.0353898
0.0363158	0.0367142
0.0376128	0.0380397
0.0389097	0.039366
0.0402067	0.0406933
0.0415037	0.0420216
0.0428007	0.0433508
0.0440977	0.0446809
0.0453947	0.0460119
0.0466917	0.0473439
0.0479887	0.0486768
0.0492857	0.0500105
0.0505827	0.0513452
0.0518797	0.0526809
0.0531767	0.0540174
0.0544736	0.0553548
0.0557706	0.0566931
0.0570676	0.0580323
0.0583646	0.0593724
0.0596616	0.0607134
0.0609586	0.0620553
0.0622556	0.063398
0.0635526	0.0647417
0.0648496	0.0660862
0.0661466	0.0674316
0.0674436	0.0687778
0.0687406	0.0701249
0.0700375	0.0714729
0.0713345	0.0728218
0.0726315	0.0741715
0.0739285	0.075522
0.0752255	0.0768734
0.0765225	0.0782256
0.0778195	0.0795787
0.0791165	0.0809327
0.0804135	0.0822874
0.0817105	0.083643
0.0830075	0.0849995
0.0843045	0.0863567
0.0856014	0.0877148
0.0868984	0.0890737
0.0881954	0.0904335
0.0894924	0.091794
0.0907894	0.0931554
0.0920864	0.0945176
0.0933834	0.0958805
0.0946804	0.0972443
0.0959774	0.0986089
0.0972744	0.0999743
0.0985714	0.10134
0.0998684	0.102707
0.101165	0.104075
0.102462	0.105444
0.103759	0.106813
0.105056	0.108183
0.106353	0.109554
0.10765	0.110926
0.108947	0.112298
0.110244	0.113672
0.111541	0.115045
0.112838	0.11642
0.114135	0.117796
0.115432	0.119172
0.116729	0.120549
0.118026	0.121927
0.119323	0.123305
0.12062	0.124685
0.121917	0.126065
0.123214	0.127446
0.124511	0.128827
0.125808	0.130209
0.127105	0.131592
0.128402	0.132976
0.129699	0.134361
0.130996	0.135746
0.132293	0.137132
0.13359	0.138518
0.134887	0.139906
0.136184	0.141294
0.137481	0.142683
0.138778	0.144072
0.140075	0.145462
0.141372	0.146853
0.142669	0.148245
0.143966	0.149637
0.145263	0.15103
0.14656	0.152424
0.147857	0.153819
0.149154	0.155214
0.150451	0.15661
0.151748	0.158006
0.153045	0.159403
0.154342	0.160801
0.155639	0.1622
0.156936	0.163599
0.158233	0.164999
0.15953	0.1664
0.160827	0.167801
0.162124	0.169203
0.163421	0.170605
0.164718	0.172009
0.166015	0.173413
0.167312	0.174817
0.168609	0.176223
0.169906	0.177629
0.171203	0.179035
0.1725	0.180442
0.173797	0.18185
0.175094	0.183259
0.176391	0.184668
0.177688	0.186078
0.178985	0.187488
0.180282	0.1889
0.181579	0.190311
0.182876	0.191724
0.184173	0.193137
0.18547	0.19455
0.186767	0.195965
0.188064	0.19738
0.189361	0.198795
0.190658	0.200211
0.191955	0.201628
0.193252	0.203046
0.194549	0.204464
0.195846	0.205882
0.197143	0.207301
0.19844	0.208721
0.199737	0.210142
0.201034	0.211563
0.202331	0.212985
0.203628	0.214407
0.204925	0.21583
0.206222	0.217253
0.207519	0.218677
0.208816	0.220102
0.210113	0.221527
0.21141	0.222953
0.212707	0.22438
0.214004	0.225807
0.215301	0.227234
0.216598	0.228663
0.217895	0.230091
0.219192	0.231521
0.220489	0.232951
0.221786	0.234381
0.223083	0.235812
0.22438	0.237244
0.225677	0.238676
0.226974	0.240109
0.228271	0.241543
0.229568	0.242977
0.230865	0.244411
0.232162	0.245846
0.233458	0.247282
0.234755	0.248718
0.236052	0.250155
0.237349	0.251592
0.238646	0.25303
0.239943	0.254468
0.24124	0.255907
0.242537	0.257347
0.243834	0.258787
0.245131	0.260228
0.246428	0.261669
0.247725	0.26311
0.249022	0.264553
0.250319	0.265996
0.251616	0.267439
0.252913	0.268883
0.25421	0.270327
0.255507	0.271772
0.256804	0.273217
0.258101	0.274663
0.259398	0.27611
0.260695	0.277557
0.261992	0.279005
0.263289	0.280453
0.264586	0.281901
0.265883	0.28335
0.26718	0.2848
0.268477	0.28625
0.269774	0.287701
0.271071	0.289152
0.272368	0.290604
0.273665	0.292056
0.274962	0.293508
0.276259	0.294962
0.277556	0.296415
0.278853	0.29787
0.28015	0.299324
0.281447	0.30078
0.282744	0.302235
0.284041	0.303691
0.285338	0.305148
0.286635	0.306605
0.287932	0.308063
0.289229	0.309521
0.290526	0.31098
0.291823	0.312439
0.29312	0.313899
0.294417	0.315359
0.295714	0.31682
0.297011	0.318281
0.298308	0.319742
0.299605	0.321204
0.300902	0.322667
0.302199	0.32413
0.303496	0.325593
0.304793	0.327057
0.30609	0.328522
0.307387	0.329987
0.308684	0.331452
0.309981	0.332918
0.311278	0.334384
0.312575	0.335851
0.313872	0.337318
0.315169	0.338786
0.316466	0.340254
0.317763	0.341723
0.31906	0.343192
0.320357	0.344662
0.321654	0.346132
0.322951	0.347602
0.324248	0.349073
0.325545	0.350544
0.326842	0.352016
0.328139	0.353489
0.329436	0.354961
0.330733	0.356434
0.33203	0.357908
0.333327	0.359382
0.334624	0.360857
0.335921	0.362332
0.337218	0.363807
0.338515	0.365283
0.339812	0.366759
0.341109	0.368236
0.342406	0.369713
0.343703	0.371191
0.345	0.372669
0.346297	0.374147
0.347594	0.375626
0.348891	0.377105
0.350188	0.378585
0.351485	0.380065
0.352782	0.381546
0.354079	0.383027
0.355376	0.384508
0.356673	0.38599
0.35797	0.387473
0.359267	0.388955
0.360564	0.390438
0.361861	0.391922
0.363158	0.393406
0.364455	0.39489
0.365752	0.396375
0.367049	0.39786
0.368346	0.399346
0.369643	0.400832
0.37094	0.402319
0.372237	0.403805
0.373534	0.405293
0.374831	0.40678
0.376128	0.408269
0.377425	0.409757
0.378722	0.411246
0.380019	0.412735
0.381316	0.414225
0.382613	0.415715
0.38391	0.417206
0.385207	0.418697
0.386504	0.420188
0.387801	0.42168
0.389097	0.423172
0.390394	0.424664
0.391691	0.426157
0.392988	0.42765
0.394285	0.429144
0.395582	0.430638
0.396879	0.432133
0.398176	0.433627
0.399473	0.435123
0.40077	0.436618
0.402067	0.438114
0.403364	0.439611
0.404661	0.441108
0.405958	0.442605
0.407255	0.444102
0.408552	0.4456
0.409849	0.447099
0.411146	0.448597
0.412443	0.450096
0.41374	0.451596
0.415037	0.453096
0.416334	0.454596
0.417631	0.456096
0.418928	0.457597
0.420225	0.459099
0.421522	0.4606
0.422819	0.462102
0.424116	0.463605
0.425413	0.465108
0.42671	0.466611
0.428007	0.468114
0.429304	0.469618
0.430601	0.471122
0.431898	0.472627
0.433195	0.474132
0.434492	0.475637
0.435789	0.477143
0.437086	0.478649
0.438383	0.480156
0.43968	0.481662
0.440977	0.483169
0.442274	0.484677
0.443571	0.486185
0.444868	0.487693
0.446165	0.489202
0.447462	0.490711
0.448759	0.49222
0.450056	0.493729
0.451353	0.495239
0.45265	0.49675
0.453947	0.49826
0.455244	0.499771
0.456541	0.501283
0.457838	0.502795
0.459135	0.504307
0.460432	0.505819
0.461729	0.507332
0.463026	0.508845
0.464323	0.510358
0.46562	0.511872
0.466917	0.513386
0.468214	0.514901
0.469511	0.516415
0.470808	0.517931
0.472105	0.519446
0.473402	0.520962
0.474699	0.522478
0.475996	0.523994
0.477293	0.525511
0.47859	0.527028
0.479887	0.528546
0.481184	0.530064
0.482481	0.531582
0.483778	0.5331
0.485075	0.534619
0.486372	0.536138
0.487669	0.537658
0.488966	0.539178
0.490263	0.540698
0.49156	0.542218
0.492857	0.543739
0.494154	0.54526
0.495451	0.546781
0.496748	0.548303
0.498045	0.549825
0.499342	0.551348
0.500639	0.55287
0.501936	0.554393
0.503233	0.555917
0.50453	0.55744
0.505827	0.558964
0.507124	0.560489
0.508421	0.562013
0.509718	0.563538
0.511015	0.565063
0.512312	0.566589
0.513609	0.568115
0.514906	0.569641
0.516203	0.571167
0.5175	0.572694
0.518797	0.574221
0.520094	0.575749
0.521391	0.577276
0.522688	0.578805
0.523985	0.580333
0.525282	0.581862
0.526579	0.58339
0.527876	0.58492
0.529173	0.586449
0.53047	0.587979
0.531767	0.589509
0.533064	0.59104
0.534361	0.592571
0.535658	0.594102
0.536955	0.595633
0.538252	0.597165
0.539549	0.598697
0.540846	0.600229
0.542143	0.601762
0.543439	0.603295
0.544736	0.604828
0.546033	0.606361
0.54733	0.607895
0.548627	0.609429
0.549924	0.610963
0.551221	0.612498
0.552518	0.614033
0.553815	0.615568
0.555112	0.617104
0.556409	0.61864
0.557706	0.620176
0.559003	0.621712
0.5603	0.623249
0.561597	0.624786
0.562894	0.626323
0.564191	0.627861
0.565488	0.629399
0.566785	0.630937
0.568082	0.632475
0.569379	0.634014
0.570676	0.635553
0.571973	0.637092
0.57327	0.638632
0.574567	0.640171
0.575864	0.641712
0.577161	0.643252
0.578458	0.644793
0.579755	0.646334
0.581052	0.647875
0.582349	0.649416
0.583646	0.650958
0.584943	0.6525
0.58624	0.654043
0.587537	0.655585
0.588834	0.657128
0.590131	0.658671
0.591428	0.660215
0.592725	0.661759
0.594022	0.663303
0.595319	0.664847
0.596616	0.666392
0.597913	0.667936
0.59921	0.669481
0.600507	0.671027
0.601804	0.672572
0.603101	0.674118
0.604398	0.675665
0.605695	0.677211
0.606992	0.678758
0.608289	0.680305
0.609586	0.681852
0.610883	0.6834
0.61218	0.684947
0.613477	0.686495
0.614774	0.688044
0.616071	0.689592
0.617368	0.691141
0.618665	0.69269
0.619962	0.69424
0.621259	0.695789
0.622556	0.697339
0.623853	0.698889
0.62515	0.70044
0.626447	0.701991
0.627744	0.703542
0.629041	0.705093
0.630338	0.706644
0.631635	0.708196
0.632932	0.709748
0.634229	0.7113
0.635526	0.712853
0.636823	0.714406
0.63812	0.715959
0.639417	0.717512
0.640714	0.719065
0.642011	0.720619
0.643308	0.722173
0.644605	0.723728
0.645902	0.725282
0.647199	0.726837
0.648496	0.728392
0.649793	0.729947
0.65109	0.731503
0.652387	0.733059
0.653684	0.734615
0.654981	0.736171
0.656278	0.737728
0.657575	0.739284
0.658872	0.740841
0.660169	0.742399
0.661466	0.743956
0.662763	0.745514
0.66406	0.747072
0.665357	0.74863
0.666654	0.750189
0.667951	0.751748
0.669248	0.753307
0.670545	0.754866
0.671842	0.756426
0.673139	0.757985
0.674436	0.759545
0.675733	0.761106
0.67703	0.762666
0.678327	0.764227
0.679624	0.765788
0.680921	0.767349
0.682218	0.768911
0.683515	0.770472
0.684812	0.772034
0.686109	0.773596
0.687406	0.775159
0.688703	0.776722
0.69	0.778284
0.691297	0.779848
0.692594	0.781411
0.693891	0.782975
0.695188	0.784538
0.696485	0.786102
0.697782	0.787667
0.699078	0.789231
0.700375	0.790796
0.701672	0.792361
0.702969	0.793926
0.704266	0.795492
0.705563	0.797058
0.70686	0.798624
0.708157	0.80019
0.709454	0.801756
0.710751	0.803323
0.712048	0.80489
0.713345	0.806457
0.714642	0.808024
0.715939	0.809592
0.717236	0.811159
0.718533	0.812728
0.71983	0.814296
0.721127	0.815864
0.722424	0.817433
0.723721	0.819002
0.725018	0.820571
0.726315	0.82214
0.727612	0.82371
0.728909	0.82528
0.730206	0.82685
0.731503	0.82842
0.7328	0.829991
0.734097	0.831562
0.735394	0.833133
0.736691	0.834704
0.737988	0.836275
0.739285	0.837847
0.740582	0.839419
0.741879	0.840991
0.743176	0.842563
0.744473	0.844136
0.74577	0.845708
0.747067	0.847281
0.748364	0.848854
0.749661	0.850428
0.750958	0.852001
0.752255	0.853575
0.753552	0.855149
0.754849	0.856724
0.756146	0.858298
0.757443	0.859873
0.75874	0.861448
0.760037	0.863023
0.761334	0.864598
0.762631	0.866174
0.763928	0.86775
0.765225	0.869326
0.766522	0.870902
0.767819	0.872478
0.769116	0.874055
0.770413	0.875632
0.77171	0.877209
0.773007	0.878786
0.774304	0.880364
0.775601	0.881941
0.776898	0.883519
0.778195	0.885098
0.779492	0.886676
0.780789	0.888255
0.782086	0.889833
0.783383	0.891412
0.78468	0.892991
0.785977	0.894571
0.787274	0.896151
0.788571	0.89773
0.789868	0.89931
0.791165	0.900891
0.792462	0.902471
0.793759	0.904052
0.795056	0.905633
0.796353	0.907214
0.79765	0.908795
0.798947	0.910376
0.800244	0.911958
0.801541	0.91354
0.802838	0.915122
0.804135	0.916704
0.805432	0.918287
0.806729	0.91987
0.808026	0.921453
0.809323	0.923036
0.81062	0.924619
0.811917	0.926203
0.813214	0.927786
0.814511	0.92937
0.815808	0.930954
0.817105	0.932539
0.818402	0.934123
0.819699	0.935708
0.820996	0.937293
0.822293	0.938878
0.82359	0.940464
0.824887	0.942049
0.826184	0.943635
0.827481	0.945221
0.828778	0.946807
0.830075	0.948393
0.831372	0.94998
0.832669	0.951567
0.833966	0.953154
0.835263	0.954741
0.83656	0.956328
0.837857	0.957916
0.839154	0.959503
0.840451	0.961091
0.841748	0.962679
0.843045	0.964268
0.844342	0.965856
0.845639	0.967445
0.846936	0.969034
0.848233	0.970623
0.84953	0.972212
0.850827	0.973802
0.852124	0.975392
0.85342	0.976981
0.854717	0.978571
0.856014	0.980162
0.857311	0.981752
0.858608	0.983343
0.859905	0.984934
0.861202	0.986525
0.862499	0.988116
0.863796	0.989707
0.865093	0.991299
0.86639	0.992891
0.867687	0.994483
0.868984	0.996075
0.870281	0.997667
0.871578	0.99926
0.872875	1.00085
0.874172	1.00245
0.875469	1.00404
0.876766	1.00563
0.878063	1.00723
0.87936	1.00882
0.880657	1.01041
0.881954	1.01201
0.883251	1.0136
0.884548	1.0152
0.885845	1.01679
0.887142	1.01839
0.888439	1.01998
0.889736	1.02158
0.891033	1.02317
0.89233	1.02477
0.893627	1.02636
0.894924	1.02796
0.896221	1.02955
0.897518	1.03115
0.898815	1.03275
0.900112	1.03434
0.901409	1.03594
0.902706	1.03754
0.904003	1.03913
0.9053	1.04073
0.906597	1.04233
0.907894	1.04393
0.909191	1.04553
0.910488	1.04712
0.911785	1.04872
0.913082	1.05032
0.914379	1.05192
0.915676	1.05352
0.916973	1.05512
0.91827	1.05672
0.919567	1.05832
0.920864	1.05992
0.922161	1.06151
0.923458	1.06311
0.924755	1.06471
0.926052	1.06632
0.927349	1.06792
0.928646	1.06952
0.929943	1.07112
0.93124	1.07272
0.932537	1.07432
0.933834	1.07592
0.935131	1.07752
0.936428	1.07912
0.937725	1.08073
0.939022	1.08233
0.940319	1.08393
0.941616	1.08553
0.942913	1.08714
0.94421	1.08874
0.945507	1.09034
0.946804	1.09194
0.948101	1.09355
0.949398	1.09515
0.950695	1.09675
0.951992	1.09836
0.953289	1.09996
0.954586	1.10157
0.955883	1.10317
0.95718	1.10478
0.958477	1.10638
0.959774	1.10798
0.961071	1.10959
0.962368	1.11119
0.963665	1.1128
0.964962	1.11441
0.966259	1.11601
0.967556	1.11762
0.968853	1.11922
0.97015	1.12083
0.971447	1.12244
0.972744	1.12404
0.974041	1.12565
0.975338	1.12726
0.976635	1.12886
0.977932	1.13047
0.979229	1.13208
0.980526	1.13369
0.981823	1.13529
0.98312	1.1369
0.984417	1.13851
0.985714	1.14012
0.987011	1.14173
0.988308	1.14333
0.989605	1.14494
0.990902	1.14655
0.992199	1.14816
0.993496	1.14977
0.994793	1.15138
0.99609	1.15299
0.997387	1.1546
0.998684	1.15621
0.999981	1.15782
1.00128	1.15943
1.00257	1.16104
1.00387	1.16265
1.00517	1.16426
1.00647	1.16587
1.00776	1.16748
1.00906	1.16909
1.01036	1.17071
1.01165	1.17232
1.01295	1.17393
1.01425	1.17554
1.01554	1.17715
1.01684	1.17877
1.01814	1.18038
1.01944	1.18199
1.02073	1.1836
1.02203	1.18522
1.02333	1.18683
1.02462	1.18844
1.02592	1.19006
1.02722	1.19167
1.02851	1.19328
1.02981	1.1949
1.03111	1.19651
1.03241	1.19812
1.0337	1.19974
1.035	1.20135
1.0363	1.20297
1.03759	1.20458
1.03889	1.2062
1.04019	1.20781
1.04148	1.20943
1.04278	1.21104
1.04408	1.21266
1.04538	1.21428
1.04667	1.21589
1.04797	1.21751
1.04927	1.21912
1.05056	1.22074
1.05186	1.22236
1.05316	1.22397
1.05445	1.22559
1.05575	1.22721
1.05705	1.22882
1.05835	1.23044
1.05964	1.23206
1.06094	1.23368
1.06224	1.23529
1.06353	1.23691
1.06483	1.23853
1.06613	1.24015
1.06742	1.24177
1.06872	1.24339
1.07002	1.245
1.07132	1.24662
1.07261	1.24824
1.07391	1.24986
1.07521	1.25148
1.0765	1.2531
1.0778	1.25472
1.0791	1.25634
1.08039	1.25796
1.08169	1.25958
1.08299	1.2612
1.08429	1.26282
1.08558	1.26444
1.08688	1.26606
1.08818	1.26768
1.08947	1.2693
