0	0.000000e+00
1.000000e+00	1.123100e+00
2.000000e+00	2.392378e+00
3.000000e+00	3.704831e+00
4.000000e+00	5.047355e+00
5.000000e+00	6.408011e+00
6.000000e+00	7.782392e+00
7.000000e+00	9.166888e+00
8.000000e+00	1.055947e+01
9.000000e+00	1.195853e+01
1.000000e+01	1.336297e+01
1.100000e+01	1.477192e+01
1.200000e+01	1.618471e+01
1.300000e+01	1.760082e+01
1.400000e+01	1.901981e+01
1.500000e+01	2.044134e+01
1.600000e+01	2.186510e+01
1.700000e+01	2.329086e+01
1.800000e+01	2.471841e+01
1.900000e+01	2.614757e+01
2.000000e+01	2.757819e+01
2.100000e+01	2.901014e+01
2.200000e+01	3.044331e+01
2.300000e+01	3.187758e+01
2.400000e+01	3.331288e+01
2.500000e+01	3.474912e+01
2.600000e+01	3.618624e+01
2.700000e+01	3.762417e+01
2.800000e+01	3.906285e+01
2.900000e+01	4.050224e+01
3.000000e+01	4.194228e+01
3.100000e+01	4.338295e+01
3.200000e+01	4.482419e+01
3.300000e+01	4.626599e+01
3.400000e+01	4.770829e+01
3.500000e+01	4.915108e+01
3.600000e+01	5.059433e+01
3.700000e+01	5.203802e+01
3.800000e+01	5.348211e+01
3.900000e+01	5.492660e+01
4.000000e+01	5.637146e+01
4.100000e+01	5.781668e+01
4.200000e+01	5.926223e+01
4.300000e+01	6.070811e+01
4.400000e+01	6.215430e+01
4.500000e+01	6.360078e+01
4.600000e+01	6.504754e+01
4.700000e+01	6.649457e+01
4.800000e+01	6.794187e+01
4.900000e+01	6.938941e+01
5.000000e+01	7.083719e+01
5.100000e+01	7.228520e+01
5.200000e+01	7.373343e+01
5.300000e+01	7.518188e+01
5.400000e+01	7.663053e+01
5.500000e+01	7.807938e+01
5.600000e+01	7.952842e+01
5.700000e+01	8.097765e+01
5.800000e+01	8.242705e+01
5.900000e+01	8.387663e+01
6.000000e+01	8.532637e+01
6.100000e+01	8.677628e+01
6.200000e+01	8.822634e+01
6.300000e+01	8.967655e+01
6.400000e+01	9.112691e+01
6.500000e+01	9.257741e+01
6.600000e+01	9.402806e+01
6.700000e+01	9.547883e+01
6.800000e+01	9.692974e+01
6.900000e+01	9.838077e+01
7.000000e+01	9.983193e+01
7.100000e+01	1.012832e+02
7.200000e+01	1.027346e+02
7.300000e+01	1.041861e+02
7.400000e+01	1.056377e+02
7.500000e+01	1.070894e+02
7.600000e+01	1.085413e+02
7.700000e+01	1.099932e+02
7.800000e+01	1.114452e+02
7.900000e+01	1.128974e+02
8.000000e+01	1.143496e+02
8.100000e+01	1.158019e+02
