0	0.000000e+00
1.000000e+00	3.377993e-01
2.000000e+00	5.294193e-01
3.000000e+00	6.778648e-01
4.000000e+00	7.962402e-01
5.000000e+00	8.964828e-01
6.000000e+00	9.830001e-01
7.000000e+00	1.059404e+00
8.000000e+00	1.127723e+00
9.000000e+00	1.189560e+00
1.000000e+01	1.246018e+00
1.100000e+01	1.297967e+00
1.200000e+01	1.346072e+00
1.300000e+01	1.390863e+00
1.400000e+01	1.432771e+00
1.500000e+01	1.472146e+00
1.600000e+01	1.509280e+00
1.700000e+01	1.544418e+00
1.800000e+01	1.577767e+00
1.900000e+01	1.609504e+00
2.000000e+01	1.639780e+00
2.100000e+01	1.668729e+00
2.200000e+01	1.696465e+00
2.300000e+01	1.723090e+00
2.400000e+01	1.748690e+00
2.500000e+01	1.773347e+00
2.600000e+01	1.797130e+00
2.700000e+01	1.820100e+00
2.800000e+01	1.842316e+00
2.900000e+01	1.863827e+00
3.000000e+01	1.884678e+00
3.100000e+01	1.904912e+00
3.200000e+01	1.924566e+00
3.300000e+01	1.943674e+00
3.400000e+01	1.962267e+00
3.500000e+01	1.980375e+00
3.600000e+01	1.998024e+00
3.700000e+01	2.015238e+00
3.800000e+01	2.032040e+00
3.900000e+01	2.048449e+00
4.000000e+01	2.064487e+00
4.100000e+01	2.080169e+00
4.200000e+01	2.095513e+00
4.300000e+01	2.110535e+00
4.400000e+01	2.125248e+00
4.500000e+01	2.139667e+00
4.600000e+01	2.153803e+00
4.700000e+01	2.167668e+00
4.800000e+01	2.181275e+00
4.900000e+01	2.194632e+00
5.000000e+01	2.207749e+00
5.100000e+01	2.220637e+00
5.200000e+01	2.233303e+00
5.300000e+01	2.245756e+00
5.400000e+01	2.258003e+00
5.500000e+01	2.270052e+00
5.600000e+01	2.281910e+00
5.700000e+01	2.293583e+00
5.800000e+01	2.305078e+00
5.900000e+01	2.316400e+00
6.000000e+01	2.327555e+00
6.100000e+01	2.338549e+00
6.200000e+01	2.349386e+00
6.300000e+01	2.360071e+00
6.400000e+01	2.370610e+00
6.500000e+01	2.381006e+00
6.600000e+01	2.391263e+00
6.700000e+01	2.401386e+00
6.800000e+01	2.411379e+00
6.900000e+01	2.421244e+00
7.000000e+01	2.430986e+00
7.100000e+01	2.440609e+00
7.200000e+01	2.450114e+00
7.300000e+01	2.459506e+00
7.400000e+01	2.468788e+00
7.500000e+01	2.477961e+00
7.600000e+01	2.487030e+00
7.700000e+01	2.495996e+00
7.800000e+01	2.504863e+00
7.900000e+01	2.513632e+00
8.000000e+01	2.522306e+00
8.100000e+01	2.530887e+00
8.200000e+01	2.539378e+00
8.300000e+01	2.547780e+00
8.400000e+01	2.556096e+00
8.500000e+01	2.564328e+00
8.600000e+01	2.572476e+00
8.700000e+01	2.580545e+00
8.800000e+01	2.588534e+00
8.900000e+01	2.596446e+00
9.000000e+01	2.604282e+00
9.100000e+01	2.612044e+00
9.200000e+01	2.619734e+00
9.300000e+01	2.627353e+00
9.400000e+01	2.634903e+00
9.500000e+01	2.642384e+00
9.600000e+01	2.649798e+00
9.700000e+01	2.657148e+00
9.800000e+01	2.664433e+00
9.900000e+01	2.671655e+00
1.000000e+02	2.678815e+00
1.010000e+02	2.685915e+00
1.020000e+02	2.692956e+00
1.030000e+02	2.699938e+00
1.040000e+02	2.706863e+00
1.050000e+02	2.713732e+00
1.060000e+02	2.720546e+00
1.070000e+02	2.727306e+00
1.080000e+02	2.734012e+00
1.090000e+02	2.740666e+00
1.100000e+02	2.747269e+00
1.110000e+02	2.753821e+00
1.120000e+02	2.760324e+00
1.130000e+02	2.766778e+00
1.140000e+02	2.773184e+00
1.150000e+02	2.779543e+00
1.160000e+02	2.785855e+00
1.170000e+02	2.792122e+00
1.180000e+02	2.798344e+00
1.190000e+02	2.804521e+00
1.200000e+02	2.810656e+00
1.210000e+02	2.816747e+00
1.220000e+02	2.822796e+00
1.230000e+02	2.828804e+00
1.240000e+02	2.834771e+00
1.250000e+02	2.840697e+00
1.260000e+02	2.846584e+00
1.270000e+02	2.852432e+00
1.280000e+02	2.858242e+00
1.290000e+02	2.864013e+00
1.300000e+02	2.869748e+00
1.310000e+02	2.875445e+00
1.320000e+02	2.881106e+00
1.330000e+02	2.886732e+00
1.340000e+02	2.892322e+00
1.350000e+02	2.897877e+00
1.360000e+02	2.903399e+00
1.370000e+02	2.908886e+00
1.380000e+02	2.914340e+00
1.390000e+02	2.919761e+00
1.400000e+02	2.925150e+00
1.410000e+02	2.930506e+00
1.420000e+02	2.935832e+00
1.430000e+02	2.941126e+00
1.440000e+02	2.946389e+00
1.450000e+02	2.951622e+00
1.460000e+02	2.956824e+00
1.470000e+02	2.961998e+00
1.480000e+02	2.967142e+00
