0	4.603651e-01
4.000000e+01	1.573581e-02
8.000000e+01	8.546730e-03
1.200000e+02	6.025743e-03
1.600000e+02	4.707251e-03
2.000000e+02	3.878219e-03
2.400000e+02	3.299192e-03
2.800000e+02	2.867194e-03
3.200000e+02	2.530337e-03
3.600000e+02	2.259357e-03
4.000000e+02	2.036298e-03
4.400000e+02	1.849414e-03
4.800000e+02	1.690620e-03
5.200000e+02	1.554132e-03
5.600000e+02	1.435680e-03
6.000000e+02	1.332024e-03
6.400000e+02	1.240660e-03
6.800000e+02	1.159616e-03
7.200000e+02	1.087316e-03
7.600000e+02	1.022484e-03
8.000000e+02	9.640783e-04
8.400000e+02	9.112360e-04
8.800000e+02	8.632399e-04
9.200000e+02	8.194874e-04
9.600000e+02	7.794695e-04
1.000000e+03	7.427531e-04
1.040000e+03	7.089676e-04
1.080000e+03	6.777946e-04
1.120000e+03	6.489584e-04
1.160000e+03	6.222201e-04
1.200000e+03	5.973710e-04
1.240000e+03	5.742284e-04
1.280000e+03	5.526319e-04
1.320000e+03	5.324396e-04
1.360000e+03	5.135263e-04
1.400000e+03	4.957806e-04
1.440000e+03	4.791031e-04
1.480000e+03	4.634053e-04
1.520000e+03	4.486078e-04
1.560000e+03	4.346392e-04
1.600000e+03	4.214352e-04
1.640000e+03	4.089379e-04
1.680000e+03	3.970947e-04
1.720000e+03	3.858582e-04
1.760000e+03	3.751851e-04
1.800000e+03	3.650361e-04
1.840000e+03	3.553751e-04
1.880000e+03	3.461696e-04
1.920000e+03	3.373893e-04
1.960000e+03	3.290069e-04
2.000000e+03	3.209970e-04
2.040000e+03	3.133364e-04
2.080000e+03	3.060036e-04
2.120000e+03	2.989788e-04
2.160000e+03	2.922440e-04
2.200000e+03	2.857820e-04
2.240000e+03	2.795774e-04
2.280000e+03	2.736155e-04
2.320000e+03	2.678829e-04
2.360000e+03	2.623672e-04
2.400000e+03	2.570566e-04
2.440000e+03	2.519403e-04
2.480000e+03	2.470081e-04
2.520000e+03	2.422507e-04
2.560000e+03	2.376591e-04
2.600000e+03	2.332251e-04
2.640000e+03	2.289410e-04
2.680000e+03	2.247995e-04
2.720000e+03	2.207938e-04
2.760000e+03	2.169175e-04
2.800000e+03	2.131646e-04
2.840000e+03	2.095295e-04
2.880000e+03	2.060068e-04
2.920000e+03	2.025915e-04
2.960000e+03	1.992790e-04
3.000000e+03	1.960647e-04
3.040000e+03	1.929445e-04
3.080000e+03	1.899143e-04
3.120000e+03	1.869705e-04
3.160000e+03	1.841094e-04
3.200000e+03	1.813277e-04
3.240000e+03	1.786223e-04
3.280000e+03	1.759900e-04
3.320000e+03	1.734281e-04
3.360000e+03	1.709337e-04
3.400000e+03	1.685044e-04
3.440000e+03	1.661376e-04
3.480000e+03	1.638310e-04
3.520000e+03	1.615824e-04
3.560000e+03	1.593897e-04
3.600000e+03	1.572509e-04
3.640000e+03	1.551639e-04
3.680000e+03	1.531271e-04
3.720000e+03	1.511387e-04
3.760000e+03	1.491969e-04
3.800000e+03	1.473003e-04
3.840000e+03	1.454472e-04
3.880000e+03	1.436362e-04
3.920000e+03	1.418660e-04
3.960000e+03	1.401352e-04
4.000000e+03	1.384424e-04
4.040000e+03	1.367866e-04
4.080000e+03	1.351665e-04
4.120000e+03	1.335810e-04
4.160000e+03	1.320291e-04
4.200000e+03	1.305096e-04
4.240000e+03	1.290217e-04
4.280000e+03	1.275643e-04
4.320000e+03	1.261366e-04
4.360000e+03	1.247376e-04
4.400000e+03	1.233666e-04
4.440000e+03	1.220226e-04
4.480000e+03	1.207051e-04
4.520000e+03	1.194131e-04
4.560000e+03	1.181459e-04
4.600000e+03	1.169030e-04
4.640000e+03	1.156835e-04
4.680000e+03	1.144869e-04
4.720000e+03	1.133125e-04
4.760000e+03	1.121598e-04
4.800000e+03	1.110281e-04
4.840000e+03	1.099169e-04
4.880000e+03	1.088257e-04
4.920000e+03	1.077539e-04
4.960000e+03	1.067010e-04
5.000000e+03	1.056666e-04
5.040000e+03	1.046502e-04
5.080000e+03	1.036512e-04
