0	0.000000e+00
4.000000e+01	9.522018e+00
8.000000e+01	1.000767e+01
1.200000e+02	1.029912e+01
1.600000e+02	1.051378e+01
2.000000e+02	1.068549e+01
2.400000e+02	1.082904e+01
2.800000e+02	1.095236e+01
3.200000e+02	1.106031e+01
3.600000e+02	1.115611e+01
4.000000e+02	1.124202e+01
4.400000e+02	1.131974e+01
4.800000e+02	1.139054e+01
5.200000e+02	1.145543e+01
5.600000e+02	1.151523e+01
6.000000e+02	1.157058e+01
6.400000e+02	1.162204e+01
6.800000e+02	1.167004e+01
7.200000e+02	1.171498e+01
7.600000e+02	1.175718e+01
8.000000e+02	1.179691e+01
8.400000e+02	1.183441e+01
8.800000e+02	1.186990e+01
9.200000e+02	1.190356e+01
9.600000e+02	1.193554e+01
1.000000e+03	1.196598e+01
1.040000e+03	1.199502e+01
1.080000e+03	1.202275e+01
1.120000e+03	1.204929e+01
1.160000e+03	1.207471e+01
1.200000e+03	1.209910e+01
1.240000e+03	1.212253e+01
1.280000e+03	1.214507e+01
1.320000e+03	1.216677e+01
1.360000e+03	1.218769e+01
1.400000e+03	1.220788e+01
1.440000e+03	1.222737e+01
1.480000e+03	1.224622e+01
1.520000e+03	1.226446e+01
1.560000e+03	1.228213e+01
1.600000e+03	1.229925e+01
1.640000e+03	1.231586e+01
1.680000e+03	1.233198e+01
1.720000e+03	1.234764e+01
1.760000e+03	1.236286e+01
1.800000e+03	1.237766e+01
1.840000e+03	1.239207e+01
1.880000e+03	1.240610e+01
1.920000e+03	1.241977e+01
1.960000e+03	1.243310e+01
2.000000e+03	1.244610e+01
2.040000e+03	1.245879e+01
2.080000e+03	1.247118e+01
2.120000e+03	1.248328e+01
2.160000e+03	1.249510e+01
2.200000e+03	1.250666e+01
2.240000e+03	1.251797e+01
2.280000e+03	1.252903e+01
2.320000e+03	1.253986e+01
2.360000e+03	1.255047e+01
2.400000e+03	1.256085e+01
2.440000e+03	1.257103e+01
2.480000e+03	1.258101e+01
2.520000e+03	1.259080e+01
2.560000e+03	1.260040e+01
2.600000e+03	1.260981e+01
2.640000e+03	1.261906e+01
2.680000e+03	1.262813e+01
2.720000e+03	1.263704e+01
2.760000e+03	1.264580e+01
2.800000e+03	1.265440e+01
2.840000e+03	1.266285e+01
2.880000e+03	1.267117e+01
2.920000e+03	1.267934e+01
2.960000e+03	1.268737e+01
3.000000e+03	1.269528e+01
3.040000e+03	1.270306e+01
3.080000e+03	1.271072e+01
3.120000e+03	1.271826e+01
3.160000e+03	1.272568e+01
3.200000e+03	1.273299e+01
3.240000e+03	1.274019e+01
3.280000e+03	1.274728e+01
3.320000e+03	1.275427e+01
3.360000e+03	1.276115e+01
3.400000e+03	1.276794e+01
3.440000e+03	1.277464e+01
3.480000e+03	1.278123e+01
3.520000e+03	1.278774e+01
3.560000e+03	1.279416e+01
3.600000e+03	1.280050e+01
3.640000e+03	1.280674e+01
3.680000e+03	1.281291e+01
3.720000e+03	1.281899e+01
3.760000e+03	1.282500e+01
3.800000e+03	1.283093e+01
3.840000e+03	1.283679e+01
3.880000e+03	1.284257e+01
3.920000e+03	1.284828e+01
3.960000e+03	1.285392e+01
4.000000e+03	1.285949e+01
4.040000e+03	1.286499e+01
4.080000e+03	1.287043e+01
4.120000e+03	1.287581e+01
4.160000e+03	1.288112e+01
4.200000e+03	1.288637e+01
4.240000e+03	1.289156e+01
4.280000e+03	1.289669e+01
4.320000e+03	1.290177e+01
4.360000e+03	1.290678e+01
4.400000e+03	1.291175e+01
4.440000e+03	1.291665e+01
4.480000e+03	1.292151e+01
4.520000e+03	1.292631e+01
4.560000e+03	1.293106e+01
4.600000e+03	1.293576e+01
4.640000e+03	1.294042e+01
4.680000e+03	1.294502e+01
4.720000e+03	1.294957e+01
4.760000e+03	1.295408e+01
4.800000e+03	1.295855e+01
4.840000e+03	1.296297e+01
4.880000e+03	1.296734e+01
4.920000e+03	1.297167e+01
4.960000e+03	1.297596e+01
5.000000e+03	1.298021e+01
5.040000e+03	1.298442e+01
5.080000e+03	1.298858e+01
5.120000e+03	1.299271e+01
5.160000e+03	1.299680e+01
5.200000e+03	1.300085e+01
5.240000e+03	1.300486e+01
5.280000e+03	1.300883e+01
5.320000e+03	1.301277e+01
5.360000e+03	1.301667e+01
5.400000e+03	1.302054e+01
5.440000e+03	1.302437e+01
5.480000e+03	1.302817e+01
5.520000e+03	1.303193e+01
5.560000e+03	1.303567e+01
5.600000e+03	1.303937e+01
5.640000e+03	1.304303e+01
5.680000e+03	1.304667e+01
5.720000e+03	1.305027e+01
5.760000e+03	1.305385e+01
5.800000e+03	1.305739e+01
5.840000e+03	1.306091e+01
5.880000e+03	1.306439e+01
5.920000e+03	1.306785e+01
5.960000e+03	1.307128e+01
6.000000e+03	1.307468e+01
6.040000e+03	1.307805e+01
6.080000e+03	1.308139e+01
6.120000e+03	1.308471e+01
6.160000e+03	1.308801e+01
6.200000e+03	1.309127e+01
6.240000e+03	1.309451e+01
6.280000e+03	1.309773e+01
6.320000e+03	1.310092e+01
6.360000e+03	1.310409e+01
6.400000e+03	1.310723e+01
6.440000e+03	1.311035e+01
6.480000e+03	1.311344e+01
6.520000e+03	1.311651e+01
6.560000e+03	1.311956e+01
6.600000e+03	1.312259e+01
6.640000e+03	1.312559e+01
6.680000e+03	1.312857e+01
6.720000e+03	1.313153e+01
6.760000e+03	1.313447e+01
6.800000e+03	1.313739e+01
6.840000e+03	1.314028e+01
6.880000e+03	1.314316e+01
6.920000e+03	1.314601e+01
6.960000e+03	1.314885e+01
7.000000e+03	1.315166e+01
7.040000e+03	1.315446e+01
7.080000e+03	1.315724e+01
7.120000e+03	1.315999e+01
7.160000e+03	1.316273e+01
7.200000e+03	1.316545e+01
7.240000e+03	1.316815e+01
7.280000e+03	1.317083e+01
7.320000e+03	1.317350e+01
7.360000e+03	1.317614e+01
7.400000e+03	1.317877e+01
7.440000e+03	1.318139e+01
7.480000e+03	1.318398e+01
7.520000e+03	1.318656e+01
7.560000e+03	1.318912e+01
7.600000e+03	1.319166e+01
7.640000e+03	1.319419e+01
7.680000e+03	1.319670e+01
7.720000e+03	1.319920e+01
7.760000e+03	1.320168e+01
7.800000e+03	1.320414e+01
7.840000e+03	1.320659e+01
7.880000e+03	1.320902e+01
7.920000e+03	1.321144e+01
7.960000e+03	1.321385e+01
8.000000e+03	1.321623e+01
8.040000e+03	1.321861e+01
8.080000e+03	1.322097e+01
8.120000e+03	1.322331e+01
8.160000e+03	1.322564e+01
8.200000e+03	1.322796e+01
8.240000e+03	1.323026e+01
8.280000e+03	1.323255e+01
8.320000e+03	1.323483e+01
8.360000e+03	1.323709e+01
8.400000e+03	1.323934e+01
8.440000e+03	1.324158e+01
8.480000e+03	1.324380e+01
8.520000e+03	1.324601e+01
8.560000e+03	1.324821e+01
8.600000e+03	1.325039e+01
8.640000e+03	1.325256e+01
8.680000e+03	1.325472e+01
8.720000e+03	1.325687e+01
8.760000e+03	1.325901e+01
8.800000e+03	1.326113e+01
8.840000e+03	1.326324e+01
8.880000e+03	1.326534e+01
8.920000e+03	1.326743e+01
8.960000e+03	1.326950e+01
9.000000e+03	1.327157e+01
9.040000e+03	1.327362e+01
9.080000e+03	1.327567e+01
