0	4.603651e-01
1.000000e+05	2.049309e-06
2.000000e+05	7.125077e-07
3.000000e+05	3.855893e-07
4.000000e+05	2.512303e-07
5.000000e+05	1.810308e-07
6.000000e+05	1.388174e-07
7.000000e+05	1.110179e-07
8.000000e+05	9.152843e-08
9.000000e+05	7.722635e-08
1.000000e+06	6.635561e-08
1.100000e+06	5.785652e-08
1.200000e+06	5.105480e-08
1.300000e+06	4.550334e-08
1.400000e+06	4.089566e-08
1.500000e+06	3.701579e-08
1.600000e+06	3.370782e-08
1.700000e+06	3.085675e-08
1.800000e+06	2.837617e-08
1.900000e+06	2.619997e-08
2.000000e+06	2.427681e-08
2.100000e+06	2.256619e-08
2.200000e+06	2.103580e-08
2.300000e+06	1.965950e-08
2.400000e+06	1.841598e-08
2.500000e+06	1.728762e-08
2.600000e+06	1.625978e-08
2.700000e+06	1.532017e-08
2.800000e+06	1.445840e-08
2.900000e+06	1.366564e-08
3.000000e+06	1.293433e-08
3.100000e+06	1.225795e-08
3.200000e+06	1.163088e-08
3.300000e+06	1.104821e-08
3.400000e+06	1.050569e-08
3.500000e+06	9.999545e-09
3.600000e+06	9.526493e-09
3.700000e+06	9.083619e-09
3.800000e+06	8.668340e-09
3.900000e+06	8.278362e-09
4.000000e+06	7.911637e-09
4.100000e+06	7.566334e-09
4.200000e+06	7.240808e-09
4.300000e+06	6.933581e-09
4.400000e+06	6.643319e-09
4.500000e+06	6.368814e-09
4.600000e+06	6.108971e-09
4.700000e+06	5.862796e-09
4.800000e+06	5.629380e-09
4.900000e+06	5.407895e-09
5.000000e+06	5.197582e-09
5.100000e+06	4.997745e-09
5.200000e+06	4.807742e-09
5.300000e+06	4.626984e-09
5.400000e+06	4.454926e-09
5.500000e+06	4.291064e-09
5.600000e+06	4.134930e-09
5.700000e+06	3.986091e-09
5.800000e+06	3.844143e-09
5.900000e+06	3.708710e-09
6.000000e+06	3.579443e-09
6.100000e+06	3.456014e-09
6.200000e+06	3.338117e-09
6.300000e+06	3.225465e-09
6.400000e+06	3.117789e-09
6.500000e+06	3.014837e-09
6.600000e+06	2.916371e-09
6.700000e+06	2.822168e-09
6.800000e+06	2.732018e-09
6.900000e+06	2.645723e-09
7.000000e+06	2.563096e-09
7.100000e+06	2.483961e-09
7.200000e+06	2.408150e-09
7.300000e+06	2.335506e-09
7.400000e+06	2.265880e-09
7.500000e+06	2.199131e-09
7.600000e+06	2.135125e-09
7.700000e+06	2.073734e-09
7.800000e+06	2.014840e-09
7.900000e+06	1.958327e-09
8.000000e+06	1.904088e-09
8.100000e+06	1.852019e-09
8.200000e+06	1.802024e-09
8.300000e+06	1.754008e-09
8.400000e+06	1.707885e-09
8.500000e+06	1.663569e-09
8.600000e+06	1.620981e-09
