0	0.000000e+00
1.000000e+05	1.230182e+05
2.000000e+05	2.690545e+05
3.000000e+05	4.150910e+05
4.000000e+05	5.611275e+05
5.000000e+05	7.071639e+05
6.000000e+05	8.532004e+05
7.000000e+05	9.992369e+05
8.000000e+05	1.145273e+06
9.000000e+05	1.291310e+06
1.000000e+06	1.437346e+06
1.100000e+06	1.583383e+06
1.200000e+06	1.729419e+06
1.300000e+06	1.875456e+06
1.400000e+06	2.021492e+06
1.500000e+06	2.167529e+06
1.600000e+06	2.313565e+06
1.700000e+06	2.459602e+06
1.800000e+06	2.605638e+06
1.900000e+06	2.751675e+06
2.000000e+06	2.897711e+06
2.100000e+06	3.043748e+06
2.200000e+06	3.189785e+06
2.300000e+06	3.335821e+06
2.400000e+06	3.481858e+06
2.500000e+06	3.627894e+06
2.600000e+06	3.773931e+06
2.700000e+06	3.919967e+06
2.800000e+06	4.066004e+06
2.900000e+06	4.212040e+06
3.000000e+06	4.358077e+06
3.100000e+06	4.504113e+06
3.200000e+06	4.650150e+06
3.300000e+06	4.796186e+06
3.400000e+06	4.942223e+06
3.500000e+06	5.088259e+06
3.600000e+06	5.234296e+06
3.700000e+06	5.380332e+06
3.800000e+06	5.526369e+06
3.900000e+06	5.672405e+06
4.000000e+06	5.818442e+06
4.100000e+06	5.964478e+06
4.200000e+06	6.110515e+06
4.300000e+06	6.256551e+06
4.400000e+06	6.402588e+06
4.500000e+06	6.548624e+06
4.600000e+06	6.694661e+06
4.700000e+06	6.840697e+06
4.800000e+06	6.986734e+06
4.900000e+06	7.132770e+06
5.000000e+06	7.278807e+06
5.100000e+06	7.424843e+06
5.200000e+06	7.570880e+06
5.300000e+06	7.716916e+06
5.400000e+06	7.862953e+06
5.500000e+06	8.008989e+06
5.600000e+06	8.155026e+06
5.700000e+06	8.301062e+06
5.800000e+06	8.447099e+06
5.900000e+06	8.593135e+06
6.000000e+06	8.739172e+06
6.100000e+06	8.885208e+06
6.200000e+06	9.031245e+06
6.300000e+06	9.177281e+06
6.400000e+06	9.323318e+06
6.500000e+06	9.469354e+06
6.600000e+06	9.615391e+06
6.700000e+06	9.761427e+06
6.800000e+06	9.907464e+06
6.900000e+06	1.005350e+07
7.000000e+06	1.019954e+07
7.100000e+06	1.034557e+07
7.200000e+06	1.049161e+07
7.300000e+06	1.063765e+07
7.400000e+06	1.078368e+07
7.500000e+06	1.092972e+07
7.600000e+06	1.107576e+07
7.700000e+06	1.122179e+07
7.800000e+06	1.136783e+07
7.900000e+06	1.151387e+07
8.000000e+06	1.165990e+07
8.100000e+06	1.180594e+07
8.200000e+06	1.195198e+07
8.300000e+06	1.209801e+07
8.400000e+06	1.224405e+07
8.500000e+06	1.239008e+07
8.600000e+06	1.253612e+07
8.700000e+06	1.268216e+07
8.800000e+06	1.282819e+07
8.900000e+06	1.297423e+07
9.000000e+06	1.312027e+07
9.100000e+06	1.326630e+07
9.200000e+06	1.341234e+07
9.300000e+06	1.355838e+07
9.400000e+06	1.370441e+07
9.500000e+06	1.385045e+07
9.600000e+06	1.399649e+07
9.700000e+06	1.414252e+07
9.800000e+06	1.428856e+07
9.900000e+06	1.443460e+07
1.000000e+07	1.458063e+07
1.010000e+07	1.472667e+07
1.020000e+07	1.487271e+07
1.030000e+07	1.501874e+07
1.040000e+07	1.516478e+07
1.050000e+07	1.531081e+07
1.060000e+07	1.545685e+07
1.070000e+07	1.560289e+07
1.080000e+07	1.574892e+07
1.090000e+07	1.589496e+07
1.100000e+07	1.604100e+07
1.110000e+07	1.618703e+07
1.120000e+07	1.633307e+07
1.130000e+07	1.647911e+07
1.140000e+07	1.662514e+07
1.150000e+07	1.677118e+07
1.160000e+07	1.691722e+07
1.170000e+07	1.706325e+07
1.180000e+07	1.720929e+07
1.190000e+07	1.735533e+07
1.200000e+07	1.750136e+07
1.210000e+07	1.764740e+07
1.220000e+07	1.779344e+07
1.230000e+07	1.793947e+07
1.240000e+07	1.808551e+07
1.250000e+07	1.823154e+07
1.260000e+07	1.837758e+07
1.270000e+07	1.852362e+07
1.280000e+07	1.866965e+07
1.290000e+07	1.881569e+07
1.300000e+07	1.896173e+07
1.310000e+07	1.910776e+07
1.320000e+07	1.925380e+07
1.330000e+07	1.939984e+07
1.340000e+07	1.954587e+07
1.350000e+07	1.969191e+07
1.360000e+07	1.983795e+07
1.370000e+07	1.998398e+07
1.380000e+07	2.013002e+07
1.390000e+07	2.027606e+07
1.400000e+07	2.042209e+07
1.410000e+07	2.056813e+07
1.420000e+07	2.071417e+07
1.430000e+07	2.086020e+07
1.440000e+07	2.100624e+07
1.450000e+07	2.115228e+07
1.460000e+07	2.129831e+07
1.470000e+07	2.144435e+07
1.480000e+07	2.159038e+07
1.490000e+07	2.173642e+07
1.500000e+07	2.188246e+07
1.510000e+07	2.202849e+07
1.520000e+07	2.217453e+07
1.530000e+07	2.232057e+07
1.540000e+07	2.246660e+07
1.550000e+07	2.261264e+07
1.560000e+07	2.275868e+07
1.570000e+07	2.290471e+07
1.580000e+07	2.305075e+07
1.590000e+07	2.319679e+07
1.600000e+07	2.334282e+07
1.610000e+07	2.348886e+07
1.620000e+07	2.363490e+07
1.630000e+07	2.378093e+07
1.640000e+07	2.392697e+07
1.650000e+07	2.407301e+07
1.660000e+07	2.421904e+07
1.670000e+07	2.436508e+07
1.680000e+07	2.451111e+07
1.690000e+07	2.465715e+07
1.700000e+07	2.480319e+07
1.710000e+07	2.494922e+07
1.720000e+07	2.509526e+07
1.730000e+07	2.524130e+07
1.740000e+07	2.538733e+07
1.750000e+07	2.553337e+07
1.760000e+07	2.567941e+07
1.770000e+07	2.582544e+07
1.780000e+07	2.597148e+07
1.790000e+07	2.611752e+07
1.800000e+07	2.626355e+07
1.810000e+07	2.640959e+07
1.820000e+07	2.655563e+07
1.830000e+07	2.670166e+07
1.840000e+07	2.684770e+07
1.850000e+07	2.699374e+07
1.860000e+07	2.713977e+07
1.870000e+07	2.728581e+07
1.880000e+07	2.743185e+07
1.890000e+07	2.757788e+07
1.900000e+07	2.772392e+07
1.910000e+07	2.786995e+07
1.920000e+07	2.801599e+07
1.930000e+07	2.816203e+07
1.940000e+07	2.830806e+07
1.950000e+07	2.845410e+07
1.960000e+07	2.860014e+07
1.970000e+07	2.874617e+07
1.980000e+07	2.889221e+07
1.990000e+07	2.903825e+07
2.000000e+07	2.918428e+07
2.010000e+07	2.933032e+07
2.020000e+07	2.947636e+07
2.030000e+07	2.962239e+07
2.040000e+07	2.976843e+07
2.050000e+07	2.991447e+07
2.060000e+07	3.006050e+07
2.070000e+07	3.020654e+07
2.080000e+07	3.035258e+07
2.090000e+07	3.049861e+07
2.100000e+07	3.064465e+07
