0	1.000000e+00
4.000000e+01	1.444629e+00
8.000000e+01	1.451818e+00
1.200000e+02	1.454339e+00
1.600000e+02	1.455658e+00
2.000000e+02	1.456487e+00
2.400000e+02	1.457066e+00
2.800000e+02	1.457498e+00
3.200000e+02	1.457835e+00
3.600000e+02	1.458106e+00
4.000000e+02	1.458329e+00
4.400000e+02	1.458516e+00
4.800000e+02	1.458674e+00
5.200000e+02	1.458811e+00
5.600000e+02	1.458929e+00
6.000000e+02	1.459033e+00
6.400000e+02	1.459124e+00
6.800000e+02	1.459205e+00
7.200000e+02	1.459278e+00
7.600000e+02	1.459343e+00
8.000000e+02	1.459401e+00
8.400000e+02	1.459454e+00
8.800000e+02	1.459502e+00
9.200000e+02	1.459546e+00
9.600000e+02	1.459586e+00
1.000000e+03	1.459622e+00
1.040000e+03	1.459656e+00
1.080000e+03	1.459687e+00
1.120000e+03	1.459716e+00
1.160000e+03	1.459743e+00
1.200000e+03	1.459768e+00
1.240000e+03	1.459791e+00
1.280000e+03	1.459812e+00
1.320000e+03	1.459833e+00
1.360000e+03	1.459852e+00
1.400000e+03	1.459869e+00
1.440000e+03	1.459886e+00
1.480000e+03	1.459902e+00
1.520000e+03	1.459916e+00
1.560000e+03	1.459930e+00
1.600000e+03	1.459944e+00
1.640000e+03	1.459956e+00
1.680000e+03	1.459968e+00
1.720000e+03	1.459979e+00
1.760000e+03	1.459990e+00
1.800000e+03	1.460000e+00
1.840000e+03	1.460010e+00
1.880000e+03	1.460019e+00
1.920000e+03	1.460028e+00
1.960000e+03	1.460036e+00
2.000000e+03	1.460044e+00
2.040000e+03	1.460052e+00
2.080000e+03	1.460059e+00
2.120000e+03	1.460066e+00
2.160000e+03	1.460073e+00
2.200000e+03	1.460079e+00
2.240000e+03	1.460086e+00
2.280000e+03	1.460091e+00
2.320000e+03	1.460097e+00
2.360000e+03	1.460103e+00
2.400000e+03	1.460108e+00
2.440000e+03	1.460113e+00
2.480000e+03	1.460118e+00
2.520000e+03	1.460123e+00
