0	0.000000e+00
4.000000e+01	4.889259e+01
8.000000e+01	1.068215e+02
1.200000e+02	1.649447e+02
1.600000e+02	2.231446e+02
2.000000e+02	2.813875e+02
2.400000e+02	3.396586e+02
2.800000e+02	3.979499e+02
3.200000e+02	4.562565e+02
3.600000e+02	5.145753e+02
4.000000e+02	5.729040e+02
4.400000e+02	6.312409e+02
4.800000e+02	6.895847e+02
5.200000e+02	7.479344e+02
5.600000e+02	8.062892e+02
6.000000e+02	8.646485e+02
6.400000e+02	9.230116e+02
6.800000e+02	9.813782e+02
7.200000e+02	1.039748e+03
7.600000e+02	1.098120e+03
8.000000e+02	1.156495e+03
8.400000e+02	1.214872e+03
8.800000e+02	1.273251e+03
9.200000e+02	1.331632e+03
9.600000e+02	1.390015e+03
1.000000e+03	1.448399e+03
1.040000e+03	1.506785e+03
1.080000e+03	1.565172e+03
1.120000e+03	1.623560e+03
1.160000e+03	1.681949e+03
1.200000e+03	1.740339e+03
1.240000e+03	1.798730e+03
1.280000e+03	1.857122e+03
1.320000e+03	1.915515e+03
1.360000e+03	1.973909e+03
1.400000e+03	2.032303e+03
1.440000e+03	2.090698e+03
1.480000e+03	2.149094e+03
1.520000e+03	2.207490e+03
1.560000e+03	2.265887e+03
1.600000e+03	2.324285e+03
1.640000e+03	2.382683e+03
1.680000e+03	2.441081e+03
1.720000e+03	2.499480e+03
1.760000e+03	2.557880e+03
1.800000e+03	2.616280e+03
1.840000e+03	2.674680e+03
1.880000e+03	2.733080e+03
1.920000e+03	2.791481e+03
1.960000e+03	2.849882e+03
2.000000e+03	2.908284e+03
2.040000e+03	2.966686e+03
2.080000e+03	3.025088e+03
2.120000e+03	3.083491e+03
2.160000e+03	3.141894e+03
2.200000e+03	3.200297e+03
2.240000e+03	3.258700e+03
2.280000e+03	3.317103e+03
2.320000e+03	3.375507e+03
2.360000e+03	3.433911e+03
2.400000e+03	3.492315e+03
2.440000e+03	3.550720e+03
2.480000e+03	3.609124e+03
2.520000e+03	3.667529e+03
2.560000e+03	3.725934e+03
2.600000e+03	3.784339e+03
2.640000e+03	3.842745e+03
2.680000e+03	3.901150e+03
2.720000e+03	3.959556e+03
2.760000e+03	4.017962e+03
2.800000e+03	4.076368e+03
2.840000e+03	4.134774e+03
2.880000e+03	4.193180e+03
2.920000e+03	4.251587e+03
2.960000e+03	4.309993e+03
3.000000e+03	4.368400e+03
3.040000e+03	4.426807e+03
3.080000e+03	4.485214e+03
3.120000e+03	4.543621e+03
3.160000e+03	4.602028e+03
3.200000e+03	4.660435e+03
3.240000e+03	4.718843e+03
3.280000e+03	4.777250e+03
3.320000e+03	4.835658e+03
3.360000e+03	4.894066e+03
3.400000e+03	4.952473e+03
3.440000e+03	5.010881e+03
3.480000e+03	5.069289e+03
3.520000e+03	5.127697e+03
3.560000e+03	5.186106e+03
3.600000e+03	5.244514e+03
3.640000e+03	5.302922e+03
3.680000e+03	5.361331e+03
3.720000e+03	5.419739e+03
3.760000e+03	5.478148e+03
3.800000e+03	5.536556e+03
3.840000e+03	5.594965e+03
3.880000e+03	5.653374e+03
3.920000e+03	5.711783e+03
3.960000e+03	5.770192e+03
4.000000e+03	5.828601e+03
4.040000e+03	5.887010e+03
4.080000e+03	5.945419e+03
4.120000e+03	6.003828e+03
4.160000e+03	6.062238e+03
4.200000e+03	6.120647e+03
4.240000e+03	6.179056e+03
