-5.00252	0.000000e+00
-4.981591e+00	1.426624e-03
-4.960660e+00	2.875570e-03
-4.939729e+00	4.330789e-03
-4.918798e+00	5.792516e-03
-4.897867e+00	7.260589e-03
-4.876936e+00	8.734979e-03
-4.856005e+00	1.021612e-02
-4.835074e+00	1.170335e-02
-4.814143e+00	1.319778e-02
-4.793212e+00	1.469844e-02
-4.772281e+00	1.620547e-02
-4.751350e+00	1.771915e-02
-4.730419e+00	1.924007e-02
-4.709488e+00	2.076723e-02
-4.688557e+00	2.230066e-02
-4.667626e+00	2.384162e-02
-4.646694e+00	2.538928e-02
-4.625763e+00	2.694357e-02
-4.604832e+00	2.850448e-02
-4.583901e+00	3.007263e-02
-4.562970e+00	3.164794e-02
-4.542039e+00	3.322985e-02
-4.521108e+00	3.481810e-02
-4.500177e+00	3.641433e-02
-4.479246e+00	3.801708e-02
-4.458315e+00	3.962676e-02
-4.437384e+00	4.124388e-02
-4.416453e+00	4.286771e-02
-4.395522e+00	4.449892e-02
-4.374591e+00	4.613736e-02
-4.353660e+00	4.778235e-02
-4.332729e+00	4.943566e-02
-4.311798e+00	5.109551e-02
-4.290867e+00	5.276249e-02
-4.269935e+00	5.443760e-02
-4.249004e+00	5.611960e-02
-4.228073e+00	5.780861e-02
-4.207142e+00	5.950565e-02
-4.186211e+00	6.121026e-02
-4.165280e+00	6.292210e-02
-4.144349e+00	6.464126e-02
-4.123418e+00	6.636800e-02
-4.102487e+00	6.810299e-02
-4.081556e+00	6.984547e-02
-4.060625e+00	7.159549e-02
-4.039694e+00	7.335312e-02
-4.018763e+00	7.511843e-02
-3.997832e+00	7.689171e-02
-3.976901e+00	7.867326e-02
-3.955970e+00	8.046263e-02
-3.935039e+00	8.225986e-02
-3.914107e+00	8.406503e-02
-3.893176e+00	8.587818e-02
-3.872245e+00	8.769937e-02
-3.851314e+00	8.952865e-02
-3.830383e+00	9.136661e-02
-3.809452e+00	9.321281e-02
-3.788521e+00	9.506726e-02
-3.767590e+00	9.693001e-02
-3.746659e+00	9.880111e-02
-3.725728e+00	1.006806e-01
-3.704797e+00	1.025686e-01
-3.683866e+00	1.044652e-01
-3.662935e+00	1.063709e-01
-3.642004e+00	1.082852e-01
-3.621073e+00	1.102082e-01
-3.600142e+00	1.121400e-01
-3.579211e+00	1.140806e-01
-3.558280e+00	1.160301e-01
-3.537348e+00	1.179888e-01
-3.516417e+00	1.199569e-01
-3.495486e+00	1.219341e-01
-3.474555e+00	1.239205e-01
-3.453624e+00	1.259161e-01
-3.432693e+00	1.279209e-01
-3.411762e+00	1.299358e-01
-3.390831e+00	1.319602e-01
-3.369900e+00	1.339941e-01
-3.348969e+00	1.360375e-01
-3.328038e+00	1.380910e-01
-3.307107e+00	1.401547e-01
-3.286176e+00	1.422282e-01
-3.265245e+00	1.443115e-01
-3.244314e+00	1.464055e-01
-3.223383e+00	1.485098e-01
-3.202452e+00	1.506241e-01
-3.181521e+00	1.527492e-01
-3.160589e+00	1.548852e-01
-3.139658e+00	1.570314e-01
-3.118727e+00	1.591889e-01
-3.097796e+00	1.613573e-01
-3.076865e+00	1.635364e-01
-3.055934e+00	1.657274e-01
-3.035003e+00	1.679291e-01
-3.014072e+00	1.701428e-01
-2.993141e+00	1.723677e-01
-2.972210e+00	1.746047e-01
-2.951279e+00	1.768532e-01
-2.930348e+00	1.791141e-01
-2.909417e+00	1.813866e-01
-2.888486e+00	1.836722e-01
-2.867555e+00	1.859697e-01
-2.846624e+00	1.882801e-01
-2.825693e+00	1.906033e-01
-2.804762e+00	1.929392e-01
-2.783830e+00	1.952885e-01
-2.762899e+00	1.976512e-01
-2.741968e+00	2.000272e-01
-2.721037e+00	2.024168e-01
-2.700106e+00	2.048204e-01
-2.679175e+00	2.072383e-01
-2.658244e+00	2.096704e-01
-2.637313e+00	2.121170e-01
-2.616382e+00	2.145782e-01
-2.595451e+00	2.170544e-01
