-5.00252	0.000000e+00
-4.961852e+00	2.792470e-03
-4.921181e+00	5.625791e-03
-4.880510e+00	8.482846e-03
-4.839839e+00	1.136389e-02
-4.799168e+00	1.426998e-02
-4.758497e+00	1.720179e-02
-4.717826e+00	2.015735e-02
-4.677155e+00	2.313956e-02
-4.636484e+00	2.614653e-02
-4.595813e+00	2.917974e-02
-4.555142e+00	3.223825e-02
-4.514471e+00	3.532365e-02
-4.473801e+00	3.843510e-02
-4.433130e+00	4.157285e-02
-4.392459e+00	4.473824e-02
-4.351788e+00	4.793038e-02
-4.311117e+00	5.114944e-02
-4.270446e+00	5.439659e-02
-4.229775e+00	5.767139e-02
-4.189104e+00	6.097373e-02
-4.148433e+00	6.430525e-02
-4.107762e+00	6.766527e-02
-4.067091e+00	7.105400e-02
-4.026420e+00	7.447183e-02
-3.985750e+00	7.791915e-02
-3.945079e+00	8.139629e-02
-3.904408e+00	8.490386e-02
-3.863737e+00	8.844208e-02
-3.823066e+00	9.201117e-02
-3.782395e+00	9.561150e-02
-3.741724e+00	9.924349e-02
-3.701053e+00	1.029076e-01
-3.660382e+00	1.066041e-01
-3.619711e+00	1.103336e-01
-3.579040e+00	1.140964e-01
-3.538370e+00	1.178931e-01
-3.497699e+00	1.217244e-01
-3.457028e+00	1.255910e-01
-3.416357e+00	1.294929e-01
-3.375686e+00	1.334308e-01
-3.335015e+00	1.374052e-01
-3.294344e+00	1.414178e-01
-3.253673e+00	1.454680e-01
-3.213002e+00	1.495569e-01
-3.172331e+00	1.536857e-01
-3.131660e+00	1.578545e-01
-3.090989e+00	1.620648e-01
-3.050319e+00	1.663170e-01
-3.009648e+00	1.706120e-01
-2.968977e+00	1.749510e-01
-2.928306e+00	1.793352e-01
-2.887635e+00	1.837653e-01
-2.846964e+00	1.882424e-01
-2.806293e+00	1.927678e-01
-2.765622e+00	1.973429e-01
-2.724951e+00	2.019691e-01
-2.684280e+00	2.066473e-01
-2.643609e+00	2.113795e-01
-2.602938e+00	2.161666e-01
-2.562268e+00	2.210112e-01
-2.521597e+00	2.259144e-01
-2.480926e+00	2.308781e-01
-2.440255e+00	2.359042e-01
-2.399584e+00	2.409955e-01
-2.358913e+00	2.461532e-01
-2.318242e+00	2.513804e-01
-2.277571e+00	2.566793e-01
-2.236900e+00	2.620526e-01
-2.196229e+00	2.675030e-01
-2.155558e+00	2.730342e-01
-2.114888e+00	2.786488e-01
-2.074217e+00	2.843506e-01
-2.033546e+00	2.901431e-01
-1.992875e+00	2.960307e-01
-1.952204e+00	3.020175e-01
-1.911533e+00	3.081083e-01
-1.870862e+00	3.143081e-01
-1.830191e+00	3.206225e-01
-1.789520e+00	3.270571e-01
-1.748849e+00	3.336188e-01
-1.708178e+00	3.403144e-01
-1.667507e+00	3.471513e-01
-1.626837e+00	3.541377e-01
-1.586166e+00	3.612832e-01
-1.545495e+00	3.685973e-01
-1.504824e+00	3.760911e-01
-1.464153e+00	3.837764e-01
-1.423482e+00	3.916668e-01
-1.382811e+00	3.997767e-01
-1.342140e+00	4.081227e-01
-1.301469e+00	4.167230e-01
-1.260798e+00	4.255980e-01
-1.220127e+00	4.347705e-01
-1.179457e+00	4.442665e-01
-1.138786e+00	4.541150e-01
-1.098115e+00	4.643494e-01
-1.057444e+00	4.750077e-01
-1.016773e+00	4.861333e-01
-9.761019e-01	4.977763e-01
-9.354310e-01	5.099949e-01
-8.947601e-01	5.228568e-01
-8.540892e-01	5.364415e-01
-8.134183e-01	5.508429e-01
-7.727474e-01	5.661723e-01
-7.320765e-01	5.825632e-01
-6.914055e-01	6.001765e-01
-6.507346e-01	6.192054e-01
-6.100637e-01	6.398914e-01
-5.693928e-01	6.625543e-01
-5.287219e-01	6.876291e-01
-4.880510e-01	7.155061e-01
-4.473801e-01	7.433841e-01
-4.067091e-01	7.702538e-01
-3.660382e-01	7.962172e-01
-3.253673e-01	8.213603e-01
-2.846964e-01	8.457562e-01
-2.440255e-01	8.694680e-01
-2.033546e-01	8.925500e-01
-1.626837e-01	9.150499e-01
-1.220127e-01	9.370097e-01
-8.134183e-02	9.584666e-01
-4.067091e-02	9.794535e-01
0.000000e+00	1.000000e+00
