0	0
0.001	0.00272435
0.002	0.0108931
0.003	0.0244959
0.004	0.0435145
0.005	0.0679238
0.006	0.0976911
0.007	0.132777
0.008	0.173134
0.009	0.218708
0.01	0.269437
0.011	0.325253
0.012	0.386078
0.013	0.451829
0.014	0.5227
0.015	0.605283
0.016	0.705542
0.017	0.811903
0.018	0.927508
0.019	1.05149
0.02	1.18176
0.021	1.32241
0.022	1.4767
0.023	1.64579
0.024	1.82953
0.025	2.00846
0.026	2.19197
0.027	2.39258
0.028	2.58967
0.029	2.79375
0.03	3.01171
0.031	3.23823
0.032	3.4724
0.033	3.71228
0.034	3.96329
0.035	4.22828
0.036	4.50472
0.037	4.79503
0.038	5.09896
0.039	5.41866
0.04	5.72961
0.041	6.00845
0.042	6.28797
0.043	6.60607
0.044	6.91501
0.045	7.21151
0.046	7.51699
0.047	7.84288
0.048	8.18393
0.049	8.5372
0.05	8.9053
0.051	9.28278
0.052	9.67389
0.053	10.0379
0.054	10.3778
0.055	10.7015
0.056	11.0097
0.057	11.3178
0.058	11.6809
0.059	12.083
0.06	12.4755
0.061	12.8589
0.062	13.2517
0.063	13.6671
0.064	14.0899
0.065	14.448
0.066	14.7703
0.067	15.0664
0.068	15.3603
0.069	15.6955
0.07	16.0527
0.071	16.4066
0.072	16.7679
0.073	17.1319
0.074	17.4912
0.075	17.843
0.076	18.1303
0.077	18.376
0.078	18.586
0.079	18.7669
0.08	18.9248
0.081	19.0643
0.082	19.1822
0.083	19.2784
0.084	19.3946
0.085	19.5198
0.086	19.6224
0.087	19.6771
0.088	19.7019
0.089	19.7212
0.09	19.7591
0.091	19.8066
0.092	19.8319
0.093	19.8295
0.094	19.7911
0.095	19.7251
0.096	19.6377
0.097	19.5266
0.098	19.3921
0.099	19.2345
0.1	19.0534
0.101	18.8472
0.102	18.6221
0.103	18.3747
0.104	18.0876
0.105	17.7745
0.106	17.4615
0.107	17.169
0.108	16.8734
0.109	16.5614
0.11	16.2209
0.111	15.847
0.112	15.4541
0.113	15.0515
0.114	14.6389
0.115	14.2063
0.116	13.7529
0.117	13.2727
0.118	12.74
0.119	12.1591
0.12	11.6027
0.121	11.1013
0.122	10.649
0.123	10.2179
0.124	9.82475
0.125	9.43057
0.126	9.04198
0.127	8.65402
0.128	8.23721
0.129	7.778
0.13	7.27842
0.131	6.71541
0.132	6.05903
0.133	5.45387
0.134	4.95604
0.135	4.52266
0.136	4.13419
0.137	3.81855
0.138	3.55913
0.139	3.30863
0.14	3.06723
0.141	2.83765
0.142	2.6255
0.143	2.42757
0.144	2.24501
0.145	2.0829
0.146	1.9514
0.147	1.88218
0.148	1.82549
0.149	1.76092
0.15	1.68721
0.151	1.60261
0.152	1.50454
0.153	1.38868
0.154	1.24555
0.155	1.05152
0.156	0.852584
0.157	0.652495
0.158	0.43527
0.159	0.254422
0.16	0.144237
0.161	0.0595462
0.162	0.00476604
0.163	3.53238e-09
0.164	3.03983e-09
