1	0
2	4.44157e-06
4	8.80492e-06
8	1.73068e-05
16	3.34741e-05
32	6.28957e-05
64	0.000112687
128	0.000188619
256	0.000290544
512	0.000409233
1024	0.000528839
2048	0.000635144
4096	0.000721666
8192	0.000788461
16384	0.00083769
32768	0.000871607
65536	0.000892337
131072	0.000902743
262144	0.000906501
524288	0.000906908
1.04858e+06	0.000906306
2.09715e+06	0.000905716
4.1943e+06	0.000905309
8.38861e+06	0.000905003
1.67772e+07	0.000904746
3.35544e+07	0.000904542
6.71089e+07	0.000904416
1.34218e+08	0.000904326
2.68435e+08	0.000904226
5.36871e+08	0.000904133
1.07374e+09	0.000904091
