-5.00252	-4.99209	-4.972	-4.94309	-4.90606	-4.86156	-4.81015	-4.75236	-4.68865	-4.61946	-4.54519	-4.4662	-4.38284	-4.29543	-4.20429	-4.10969	-4.01191	-3.91123	-3.80788	-3.70212	-3.59417	-3.48427	-3.37264	-3.25948	-3.14502	-3.02946	-2.91301	-2.79586	-2.67822	-2.56028	-2.44224	-2.3243	-2.20666	-2.08951	-1.97306	-1.8575	-1.74304	-1.62989	-1.51825	-1.40835	-1.3004	-1.19464	-1.09129	-0.990608	-0.892834	-0.798236	-0.707089	-0.619683	-0.536323	-0.457332	-0.383057	-0.313868	-0.250162	-0.192371	-0.140965	-0.0964628	-0.0594348	-0.0305189	-0.0104314	0	
0	0.00070182	0.00208956	0.00409674	0.006685	0.00982216	0.0134834	0.0176462	0.0222935	0.0274129	0.032991	0.0390198	0.0454908	0.0523986	0.059738	0.0675052	0.0756977	0.0843135	0.0933518	0.102811	0.112693	0.122997	0.133727	0.144887	0.15648	0.168514	0.180996	0.193937	0.207349	0.221249	0.235657	0.250597	0.266098	0.282196	0.298935	0.31637	0.334567	0.353609	0.373597	0.394658	0.416952	0.440682	0.466106	0.493561	0.523483	0.55645	0.593228	0.634834	0.682735	0.73666	0.785457	0.828331	0.865932	0.898682	0.926841	0.950546	0.969827	0.984622	0.994771	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
