1	0.000931505
2	0.000927063
4	0.0009227
8	0.000914197
16	0.000898028
32	0.0008686
64	0.000818785
128	0.000742777
256	0.000640636
512	0.000521489
1024	0.000401145
2048	0.000293853
4096	0.000206075
8192	0.000137699
16384	8.64938e-05
32768	5.01527e-05
65536	2.65454e-05
131072	1.28829e-05
262144	5.74764e-06
524288	2.34844e-06
1.04858e+06	8.37776e-07
2.09715e+06	2.37757e-07
4.1943e+06	4.14154e-08
8.38861e+06	2.39269e-09
1.67772e+07	6.70028e-11
3.35544e+07	1.82402e-11
6.71089e+07	6.27234e-12
1.34218e+08	3.32077e-12
2.68435e+08	2.0925e-12
5.36871e+08	9.57653e-13
1.07374e+09	2.55257e-13
