0.00098322169155932722	0.021429281080811307	0.002585943043185586	0.0013333870869754066	7.9768487089152066e-05	0.0087096831645671335	0.0081697674643557653	0.0017704456015303213	0.0022381934034945631	0.0016320488381678904	0.00054102214500480856	10	0.0
0.00062219820555753976	0.016907733518527323	0.002669778460890471	0.0012801336555177741	8.3484956538612561e-05	0.0091554841554170249	0.0081947490321841038	0.0017308739875438149	0.0023787151798835703	0.0017164641238322921	0.00056563142839417629	15	0.0
0.00043057077146321581	0.013728608831983753	0.0025633994826412122	0.0011801099004702653	8.0702590314517348e-05	0.0084289522748378521	0.0077469509429410272	0.0016126357924230899	0.0023083044656557151	0.0016606587478072514	0.00051648845917143509	20	0.0
0.00024039718712265168	0.0097257403726425141	0.0022209817467717758	0.0009746837449900839	7.0136481414491937e-05	0.0063501093508399522	0.0066071945220230579	0.0013513612891795483	0.0019929563460488226	0.0014438492424855161	0.00038308615421642179	30	0.0
0.00015249555174200963	0.0073285545124914895	0.0018980471588565023	0.00081567097864662186	5.9867605701775453e-05	0.0047345974032983757	0.0056192062563977744	0.0011392620797028518	0.0016812406789336726	0.0012299475939259715	0.00028189402708742191	40	0.0
0.00010509067939468923	0.0057715421248188212	0.0016353562891990431	0.000692040494993458	5.13163246520012e-05	0.003647365430011977	0.0048253376174309213	0.00097476512564021746	0.0014241098018984556	0.0010530855193900063	0.0002160728703306953	50	0.0
7.6601513182833489e-05	0.0046783976705389013	0.0014235380646632114	0.00059630634256060847	4.4544671488717134e-05	0.0029019717452310511	0.0042016056779048284	0.00084538435974378112	0.0012199086495155722	0.00091153221886293813	0.00017169081063292976	60	0.0
5.8269051212961085e-05	0.0038747088360240921	0.0012529345703461421	0.00052110000741287265	3.9073800622829782e-05	0.0023777835445168015	0.0036993096167037419	0.00074370459699679389	0.0010602563961787071	0.00079848542972510872	0.00014005961714550193	70	0.0
4.1037987579122667e-05	0.0030040627628514565	0.0010537685235110705	0.00043407528932576665	3.2708913955156862e-05	0.0018320239221627324	0.003110956052341489	0.00062417705234894599	0.0008760667315299126	0.00066679008947582508	0.00010729238098760659	85	0.0
3.0417860963902172e-05	0.002396362334817082	0.00090280400080325015	0.00036795738401845958	2.7907663864870461e-05	0.0014614684353786488	0.0026680546947316142	0.00053449759883520537	0.0007378353877885382	0.00056737490616044577	8.5192474503472857e-05	100	0.0
