9.832216915593272e-05	0.0021429281080811305	0.0002585943043185586	0.00013333870869754066	7.976848708915207e-06	0.0008709683164567133	0.0008169767464355765	0.00017704456015303212	0.00022381934034945632	0.00016320488381678903	5.410221450048086e-05	10	0.0
4.147988037050265e-05	0.0011271822345684881	0.0001779852307260314	8.534224370118493e-05	5.565663769240838e-06	0.000610365610361135	0.000546316602145607	0.00011539159916958766	0.00015858101199223802	0.00011443094158881947	3.770876189294509e-05	15	0.0
2.152853857316079e-05	0.0006864304415991876	0.0001281699741320606	5.9005495023513264e-05	4.0351295157258676e-06	0.0004214476137418926	0.00038734754714705137	8.06317896211545e-05	0.00011541522328278575	8.303293739036257e-05	2.5824422958571753e-05	20	0.0
8.013239570755055e-06	0.00032419134575475045	7.403272489239253e-05	3.248945816633613e-05	2.337882713816398e-06	0.00021167031169466507	0.0002202398174007686	4.504537630598494e-05	6.643187820162741e-05	4.8128308082850535e-05	1.2769538473880727e-05	30	0.0
3.8123887935502407e-06	0.00018321386281228724	4.7451178971412557e-05	2.0391774466165547e-05	1.4966901425443864e-06	0.00011836493508245939	0.00014048015640994436	2.8481551992571295e-05	4.203101697334182e-05	3.0748689848149285e-05	7.047350677185548e-06	40	0.0
2.1018135878937847e-06	0.00011543084249637643	3.2707125783980864e-05	1.384080989986916e-05	1.026326493040024e-06	7.294730860023954e-05	9.650675234861842e-05	1.949530251280435e-05	2.848219603796911e-05	2.1061710387800126e-05	4.321457406613906e-06	50	0.0
1.2766918863805581e-06	7.797329450898169e-05	2.3725634411053524e-05	9.938439042676808e-06	7.42411191478619e-07	4.836619575385085e-05	7.00267612984138e-05	1.4089739329063018e-05	2.0331810825259536e-05	1.5192203647715635e-05	2.861513510548829e-06	60	0.0
8.324150173280155e-07	5.5352983371772746e-05	1.7899065290659173e-05	7.444285820183895e-06	5.581971517547112e-07	3.396833635024002e-05	5.2847280238624885e-05	1.0624351385668484e-05	1.5146519945410102e-05	1.1406934710358696e-05	2.0008516735071704e-06	70	0.0
4.827998538720314e-07	3.534191485707596e-05	1.2397276747189064e-05	5.106768109714902e-06	3.8481075241361015e-07	2.1553222613679205e-05	3.65994829687234e-05	7.343259439399365e-06	1.0306667429763678e-05	7.844589287950883e-06	1.262263305736548e-06	85	0.0
3.041786096390217e-07	2.396362334817082e-05	9.028040008032502e-06	3.679573840184596e-06	2.790766386487046e-07	1.4614684353786487e-05	2.668054694731614e-05	5.344975988352053e-06	7.378353877885382e-06	5.6737490616044575e-06	8.519247450347286e-07	100	0.0
